customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
6661-HBGWL,0.710574535,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3344;0.1010;0.0775,-0.006717999,0.100993156,0.003933605,0.334403155,0,0,-0.020310646,0,0,0,0,0.009909636,0,0.015312471,0,0.077461363,0,0.015143751,0,0.07090695
8207-VVMYB,0.024687368,0,Contract_Two year;tenure;InternetService_No,-0.1770;-0.1074;-0.0628,-0.007851449,-0.033842374,-0.107358555,0,0,-0.176966613,-0.020426534,0,0.007117705,0,0,0,0,0,-0.035230102,0.001563939,0,0,-0.062827974,0
5324-KTGCG,0.187483926,0,PaymentMethod_Electronic check;InternetService_No;MonthlyCharges,0.0973;-0.0712;-0.0657,0.002535714,-0.065740955,0.00763505,0,0.097303482,0,0,0.010805797,-0.041298347,0.020130775,0,0,0,0,0.05377306,0,0,0,-0.071170527,0
7354-OIJLX,0.840370387,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2470;0.1386;0.0775,0.049386955,0.077514272,0.138620821,0.246999096,0.034427268,0,0,0,0,0,0,0,0,0,0,0.028101052,0,0,0,0
9286-BHDQG,0.020464626,0,Contract_Two year;tenure;tenure_group_48+,-0.0935;-0.0556;-0.0485,-0.010249339,0.005476869,-0.05561858,0,0,-0.09346584,0,0.000598221,-0.00473071,0,-0.003533212,-0.011475957,-0.01913477,0,-0.048501805,0,-0.021804406,-0.003494097,0,0
3567-PQTSO,0.442577297,0,Contract_One year;Dependents;InternetService_Fiber optic,-0.2242;-0.1375;0.1312,-0.010546274,0.067848185,-0.052504304,0.131210481,0.012906989,0,0,0,-0.008122974,-0.224244307,0,-0.086882903,0,0,-0.046723491,0.050813919,-0.137523557,0.007812365,0,-0.006063096
3197-ARFOY,0.681335874,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.3201;0.1785;0.0913,-0.039121833,0.178501531,0.068306753,0.320062418,0,0,0.054179263,0,0,0,0.058812755,-0.043889628,-0.027935792,0.006993445,0,0,0,0,0,0.091304954
5698-BQJOH,0.835207668,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2438;0.1900;0.1178,0.064975446,0.117793899,0.190044776,0.243753147,-0.028830567,0,0.027024694,-0.072858159,0,0,0,0,0,0,0,0.007677564,0,0,0,0.047005702
1090-ESELR,0.069183323,0,tenure;Contract_Two year;TotalCharges,-0.2081;-0.2079;-0.0971,-0.097128345,-0.000736965,-0.208092636,0.02736774,0,-0.207917526,0,-0.022733609,-0.03787275,0,-0.044741372,-0.036206905,-0.006827471,0,-0.030936503,0,-0.014669442,0,0,-0.000636064
0056-EPFBG,0.077220904,0,Contract_Two year;Dependents;TechSupport,-0.2035;-0.0410;-0.0405,0.00792679,-0.000597154,-0.0006637,0,0,-0.203467912,0,0,-0.014255678,0,-0.01638055,0,-0.040450136,0,0,0,-0.040961384,0.003364684,0,0
4955-VCWBI,0.029866662,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2028;-0.1053;-0.0731,-0.019141848,-0.105301953,-0.017756566,0,0,0,0.016625406,-0.009964202,-0.00528193,-0.073104972,0,0,0,0,0,0,-0.002074073,0,-0.202799405,0
4717-GHADL,0.049184395,0,Contract_Two year;TotalCharges;TechSupport,-0.1249;-0.0448;-0.0384,-0.044796538,0.00251765,-0.037832415,0,0,-0.124890423,0.003082665,0,0,0,0,-0.003099389,-0.038395094,0,-0.018764308,0.011900023,0,0,0,-0.004554442
0058-EVZWM,0.317162385,0,tenure;InternetService_Fiber optic;tenure_group_48+,-0.1248;0.1149;-0.1022,-0.100215686,0.037530639,-0.124844487,0.114850695,0,0,-0.017104613,0,-0.0032003,0,-0.089312274,0,0,0,-0.102206361,0.035177331,0,0,0,0
7218-HKQFK,0.851657857,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2640;0.2126;0.0881,0.070235867,0.08814478,0.212633236,0.264035363,0.03482746,0,0,0,0.005702022,0,0,0,-0.042559896,0,0,0,0,0,0,-0.00909761
5057-RKGLH,0.02965307,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1887;-0.1069;-0.0495,-0.037939295,-0.049527767,0.004133637,0,0,-0.188724983,0.014395135,-0.005572296,-0.006214251,0,0,0,0,0,0,0,-0.028264623,0,-0.10693301,0
2309-OSFEU,0.528318273,1,TotalCharges;tenure;StreamingMovies,0.0618;0.0428;0.0359,0.061755759,0.022253461,0.042848417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035862654
3429-IFLEM,0.025770457,0,Contract_Two year;tenure;tenure_group_48+,-0.0949;-0.0835;-0.0543,-0.022564452,-0.009758162,-0.083464827,0,0,-0.094862142,0.008819846,-0.007415163,0,0,0.000216518,-0.039374868,0.004493344,0,-0.054344438,0,0,-0.020101078,0,0
1550-LOAHA,0.546360944,1,InternetService_Fiber optic;PaperlessBilling;StreamingMovies,0.2532;-0.1079;0.0512,-0.006557834,0.031845388,0.005939956,0.253171531,0,0,0.014426991,-0.107863841,-0.007757392,0,0,-0.036842618,0,0,0,0,0,0,0,0.051177905
1400-MMYXY,0.885119233,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2761;0.1493;0.1002,0.034322952,0.10020466,0.149267235,0.276137096,0.04125442,0,0,0,0.000450217,0,0,-0.00269799,0,0.012408017,0,0.076117013,0,0.022398524,0,0.007003458
7503-QQRVF,0.704930306,1,InternetService_Fiber optic;tenure;SeniorCitizen,0.2685;0.0438;0.0408,0.015005151,0.007955695,0.043829002,0.268539667,0,0,0,0,0.028751375,0,0,-0.003744066,0,0.040840039,0,0,0,0,0,0
7504-UWHNB,0.599425888,1,InternetService_Fiber optic;PaymentMethod_Electronic check;PaperlessBilling,0.2811;0.1042;-0.0423,0.022782058,-0.00062273,-0.000935853,0.281056516,0.104154496,0,0,-0.042250588,0,0,0,0,0,0,0,0,0,0,0,0
9565-JSNFM,0.323928665,0,Contract_One year;InternetService_Fiber optic;TotalCharges,-0.2671;0.0447;-0.0084,-0.008408025,0.002981293,0.001613812,0.044739984,0,0,0,0,0,-0.267073769,0,0,0,0,0,0,0,0,0,0
4735-BJKOU,0.009508158,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.1289;-0.1065;-0.0765,-0.006453739,-0.076450681,-0.028971658,0,0,-0.106548222,-0.001302483,0.001871179,0,0,0,0,0,0,0,0,0,0,-0.128867339,0
3580-GICBM,0.019652604,0,Contract_Two year;tenure;InternetService_No,-0.2326;-0.0800;-0.0442,-0.0025,-0.030462233,-0.07995893,0,0,-0.232635446,-0.000630634,0,0.008101293,0,0,0,0,0,-0.022479896,0.002353423,-0.001299257,0,-0.044233286,0
7632-YUTXB,0.029875723,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1844;-0.1292;-0.0528,-0.0359398,-0.129239001,0.001725835,0,0,0,0.018354792,-0.009369644,-0.016725231,-0.052827141,0,0,0,0,0,0,0.002620141,0,-0.184356966,0
9412-ARGBX,0.138898955,0,Contract_Two year;TotalCharges;TechSupport,-0.2060;-0.0619;-0.0507,-0.06191791,-0.021058858,-0.020892762,0.033510311,0,-0.205973615,0.001437287,0,0,0,0,-0.002043868,-0.050702775,0,0,0,-0.006628224,-0.002368751,0,0
9576-ANLXO,0.775922533,1,InternetService_Fiber optic;tenure;TotalCharges,0.2118;0.1722;0.1033,0.103338399,-0.021371521,0.172208599,0.21180378,0,0,0.039380384,0,0,0,0,0,0,0,0,0,0,0,0,0
1110-KYLGQ,0.284577354,0,tenure;tenure_group_48+;OnlineSecurity,-0.1008;-0.0962;-0.0724,-0.032840576,-0.000581137,-0.100834333,0.047042129,0,0,-0.026531454,-0.025572019,0,0,-0.072449864,-0.062754815,0,0,-0.096199137,-0.00804721,0,0.00526218,0,-0.042087556
8696-JKZNU,0.742154144,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.2866;0.1183;0.0695,0.040073785,0.048613523,0.003924373,0.286591037,0.118345786,0,-0.002035254,0,0,0,0,0,0,-0.001143482,0,0.069517755,0,0,0,0
8757-TFHHJ,0.68126624,1,tenure;TotalCharges;MonthlyCharges,0.2493;0.2116;0.0854,0.21161436,0.085434402,0.249347453,0,0,0,0,0,0,0,-0.068196981,0,0,0,0,0,0,0,0,0
2955-BJZHG,0.673572986,1,InternetService_Fiber optic;PaymentMethod_Electronic check;PaperlessBilling,0.2240;0.1406;-0.1199,0,0.030935023,0.062843689,0.224005914,0.140607939,0,0,-0.119867571,0.028962705,0,0,0,0,0,0,0,0.009408197,0,0,0
9048-JVYVF,0.564016418,1,tenure;TechSupport;PaymentMethod_Electronic check,0.1711;-0.1288;0.1263,0.119307129,-0.017561836,0.171121057,0,0.126346119,0,0,0,0,0,0,0,-0.128795535,0,0,0,0,0,0,0.014190152
0682-USIXD,0.660111137,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.1945;0.1601;0.0513,-0.041619274,0.038331785,0.051252198,0.194526563,0.160073093,0,0.002192822,0,-0.046582236,0,0,0,-0.045518343,0,0,0,0,0,0,0
3884-UEBXB,0.027950366,0,Contract_Two year;tenure_group_48+;tenure,-0.1208;-0.0548;-0.0419,-0.008266211,-0.011747928,-0.041870493,0,0,-0.120843063,-0.00434588,0.000518337,-0.012942448,0,-0.034464082,0.009957688,0,0,-0.054842107,0,-0.018199331,0,0,0
1776-SPBWV,0.052786575,0,InternetService_No;Contract_One year;MonthlyCharges,-0.1754;-0.1241;-0.1136,5.75E-05,-0.113576206,-0.0240776,0,0,0,0.018569216,0,0.003674415,-0.124087637,0,0,0,0,0,0,0.017816241,0,-0.175433982,0
9050-QLROH,0.667649776,1,InternetService_Fiber optic;StreamingMovies;MonthlyCharges,0.2463;0.0722;0.0697,-0.028940879,0.06971682,0.028983718,0.246271499,0,0,0,0,0,0,0,0,0,0,0,0.029804212,0,-0.018064961,0,0.072217485
2925-VDZHY,0.005306518,0,Contract_Two year;tenure;TotalCharges,-0.2213;-0.0962;-0.0484,-0.048421968,-0.015690628,-0.096217157,0,0,-0.221343925,0,0.001816948,-0.000574705,0,-0.004307789,-0.015174841,-0.019928288,0,-0.023354645,-0.002368759,0.001466987,-0.010675338,0,-0.018945998
9512-UIBFX,0.610909709,1,InternetService_Fiber optic;StreamingMovies;MonthlyCharges,0.2932;0.0929;0.0810,-0.016798462,0.08102077,0.065197327,0.293231746,0,0,0,-0.070018547,0.00915018,0,0,0,0,0,0,0,0.008086728,-0.02201022,0,0.092909649
8676-TRMJS,0.782741378,1,InternetService_Fiber optic;tenure;TotalCharges,0.2452;0.2301;0.1068,0.10676408,0.023551995,0.230090093,0.245219105,0,0,0,-0.073491966,0,0,0,0,0,0,0,0.066061648,0,0,0,0
3334-CTHOL,0.753733321,1,tenure;TotalCharges;MonthlyCharges,0.3026;0.2095;0.0961,0.209452815,0.09612513,0.30257558,0,0,0,0.021900269,0,0,0,0,0,0,0,0,-0.002239099,0,0,0,0
6331-LWDTQ,0.485935288,0,tenure;TotalCharges;MonthlyCharges,0.1195;0.0573;0.0050,0.057257909,0.004950659,0.119478647,0,0,0,0,0,0,0,0,0,0,0,0,-0.001996095,0,0,0,0.004581119
3847-BAERP,0.15457537,0,InternetService_No;MonthlyCharges;TotalCharges,-0.2436;-0.2333;-0.0744,-0.074354847,-0.233288933,0.027305921,0,0,0,-0.009622794,0,0,0,0,0,0,0,0,0,0,0,-0.243592945,0
4709-LKHYG,0.03384564,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1395;-0.1071;-0.0588,-0.037680752,-0.107128601,0,0,0.004718812,0,-0.001743978,-0.050735361,-0.011291973,-0.058790286,0,0,0,0,0,0,0.003004203,0,-0.139507151,0
8621-MNIHH,0.703041957,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.3157;0.0960;0.0525,0.01528488,0.052485728,-0.026845999,0.315679029,0.032624031,0,0.002281801,0,-0.014159454,0,0,-0.046426031,0,0.00521667,0,0.096034087,0,-0.00438054,0,0.044390502
8884-ADFVN,0.910872716,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2969;0.1590;0.1186,0.029228307,0.118597398,0.158954226,0.296877066,0.014444002,0,0,0,-0.003900865,0,0,0,0,0.013168799,0,0.071515027,0,0.003100452,0,0.022915537
2885-HIJDH,0.037155963,0,Contract_Two year;tenure;MonthlyCharges,-0.1891;-0.0680;-0.0360,-0.029492211,-0.036047427,-0.067979199,0,0,-0.189088016,0,-0.005452644,0.000161583,0,0.004566597,0,-0.015993933,0,-0.006628057,-0.00113912,-0.001990516,-0.025888756,0,-0.028024645
8570-KLJYJ,0.070608776,0,Contract_One year;OnlineSecurity;PaperlessBilling,-0.1110;-0.0488;-0.0183,-0.008484567,-0.005620377,-0.002047876,0,0,0,-0.006222855,-0.018308089,0,-0.111004448,-0.048787936,0,0,0,0,-0.008122225,0,0,0,0
9339-FIIJL,0.005369501,0,Contract_Two year;tenure;TotalCharges,-0.1864;-0.0755;-0.0581,-0.058120575,-0.013671873,-0.075480536,0,0,-0.186441309,0,-0.011426439,0.000884916,0,0,-0.020827934,-0.045996411,0,-0.034835708,-0.001799177,0,-0.01163512,0,-0.010329943
6223-DHJGV,0.014384098,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2172;-0.1591;-0.0940,-0.013002846,-0.15909509,-0.035056068,0,0,0,-0.00137316,0,0,-0.094024923,0,0,0,0,0,0,0,0,-0.217215588,0
0959-WHOKV,0.454922581,0,Contract_One year;InternetService_Fiber optic;PaymentMethod_Electronic check,-0.2306;0.1998;0.1344,0.029731288,0.046793475,-0.01709153,0.199791834,0.134425146,0,0,0,0,-0.230581765,-0.062740031,-0.07977011,0,0,0,0.080221802,0,0.00408484,0,0.008919998
9610-WCESF,0.174632131,0,PaymentMethod_Electronic check;MonthlyCharges;TotalCharges,0.1487;0.0417;0.0278,0.027786738,0.041716351,0.010106793,0,0.148656933,-0.014741992,0,0.027086273,0,0,-0.020553665,0,-0.01341974,0,-0.002026452,0,0,0,0,0
9279-CJEOJ,0.771271901,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.2914;0.0854;0.0829,-0.00854632,0.085402709,0.045413827,0.291428955,0,0,0.008665889,0,0,0,0,0,0,0.016269742,0,0.041590403,0,0,0,0.082853362
2985-FMWYF,0.786987928,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3174;0.0996;0.0678,0.029650398,0.099608301,0.018156036,0.317353775,0.0544815,0,-0.003797967,0,0,0,0,0,0,0,0,0.067822454,0,0,0,0.007524657
3540-RZJYU,0.627907524,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.1660;0.1137;0.1090,-0.016564014,0.091620355,0.10903703,0.165958602,0.113709268,0,0.017494836,-0.078573734,0,0,-0.034301301,0,0,0,0,0,0,0,0,0
2522-WLNSF,0.182675999,0,Contract_One year;PaperlessBilling;SeniorCitizen,-0.0858;-0.0493;0.0354,0.001119095,-0.030478061,0.009154119,0,0,0,-0.007473553,-0.049250119,-0.019027477,-0.085813556,0,0,-0.031291147,0.035407861,0,0,0,-0.005447786,0,0
6861-XWTWQ,0.927478351,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3086;0.1710;0.1323,0.02776988,0.132278691,0.170987398,0.308554599,0.018942656,0,0,0,-0.000631349,0,0,0,0,0.007497678,0,0.055513611,0,0.001761584,0,0.022383426
8735-NBLWT,0.146960372,0,InternetService_No;MonthlyCharges;Dependents,-0.2285;-0.1658;-0.0868,-0.044074934,-0.165787762,0.048389926,0,0,0,0,0.025083219,0,0,0,0,0,0,0,0,-0.086765679,0,-0.228482454,0
1744-JHKYS,0.080574454,0,InternetService_No;MonthlyCharges;PaymentMethod_Electronic check,-0.1958;-0.1485;-0.0563,-0.033060416,-0.148495962,-0.02381922,0,-0.056312736,0,-0.003991371,-0.046540426,-0.000373339,0,0,0,0,0,0,-0.023979755,0,0,-0.195796537,0
0841-NULXI,0.880746228,1,tenure;TotalCharges;MonthlyCharges,0.3499;0.2923;0.1276,0.292251886,0.127557939,0.349875972,0,0.080006717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03764512
4016-BJKTZ,0.379708121,0,Contract_Two year;InternetService_Fiber optic;PaymentMethod_Electronic check,-0.2554;0.1862;0.1248,0.01266489,0.120459146,0.01085646,0.186231634,0.124781074,-0.255399923,0.005388368,-0.108040517,0,0,0,-0.021867638,-0.021778305,0,0,0.064572213,0,0.026639583,0,0.005148864
9298-WGMRW,0.011820616,0,Contract_Two year;tenure;TotalCharges,-0.2844;-0.2130;-0.1909,-0.190857223,-0.042271301,-0.212951644,0.004374126,0,-0.284430414,-0.002095653,0,-0.005798648,0,-0.038971311,-0.051242179,-0.022807548,0,-0.081590987,-0.01062544,0,-0.02156202,0,-0.001736109
7893-IXHRQ,0.509082994,1,tenure;TotalCharges;InternetService_No,0.2665;0.2067;-0.1620,0.206673597,-0.028113794,0.266468297,0,-0.070970857,0,0,-0.02557109,0,0,0,0,0,0,0,0,0,0,-0.161957266,0
8785-CJSHH,0.593893721,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2252;0.1120;0.0895,-0.003297518,0.111951489,-0.05656775,0.225226304,0.089519022,0,-0.031831078,0,0.007689948,0,0,-0.00991983,0,0,-0.019605885,0.046249008,0,0,0,0.001135416
7654-YWJUF,0.209705091,0,Contract_One year;TotalCharges;InternetService_Fiber optic,-0.1124;-0.0511;0.0440,-0.051122972,-0.005338155,-0.003248938,0.04402361,0,0,0,0,-0.005348365,-0.11242406,-0.011690444,0,-0.033004056,0,0,0,0,0.01929961,0,0
8909-BOLNL,0.152515312,0,InternetService_No;Contract_One year;MonthlyCharges,-0.2766;-0.2118;-0.1391,-0.043660444,-0.139124255,0.052270042,0,0,0,0,-0.063879505,0,-0.211782147,0,0,0,0,0,0,0,0,-0.276609994,0
9919-FZDED,0.060055835,0,Contract_Two year;OnlineSecurity;tenure,-0.1591;-0.1155;-0.1068,-0.057522198,-0.013332293,-0.106773697,0,0,-0.159112774,0,0,0.001294341,0,-0.115521767,-0.009998887,0,0.022995196,-0.026314193,0.005524889,0,-0.033683115,0,-0.014884404
0322-CHQRU,0.742913712,1,tenure;TotalCharges;MonthlyCharges,0.2788;0.2086;0.0845,0.208643947,0.084512583,0.278808174,0,0.03760367,0,0,-0.066648722,0,0,0,0,0,0,0,0,0,0,0,0
3587-PMCOY,0.572136904,1,Contract_One year;InternetService_Fiber optic;tenure,-0.2786;0.1502;0.0937,0.032200887,0.086847339,0.093735008,0.150153713,0.001105717,0,0,0,0,-0.278554865,-0.051014072,0,0,0,0,0,0,0.000591295,0,0.041887761
0655-RBDUG,0.906434889,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3867;0.1740;0.1395,0.036952135,0.139515085,0.173976734,0.386710435,0,0,0,0,0,0,0,0,0,0,0,0.043447954,0,0.002730505,0,0.028917312
0983-TATYJ,0.174066586,0,Contract_One year;TechSupport;MonthlyCharges,-0.0382;-0.0193;-0.0144,-0.00060035,-0.014439151,0.004027545,0,0,0,-0.009057595,0,-0.000183959,-0.038244601,0,0,-0.019254894,0,0,0,0,0,0,0
5650-YLIBA,0.743198068,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.3476;0.1293;0.0573,0.023818672,0.045939049,-0.004800983,0.347578884,0.129261325,0,0,0,0,0,0,-0.008403736,0,0,0,0.0573334,0,0,0,0
5144-TVGLP,0.634248005,1,InternetService_Fiber optic;PaperlessBilling;MultipleLines,0.2300;-0.1358;0.0537,-0.015930937,0.042443506,-0.008925581,0.229968081,-0.000657039,0,0,-0.135776254,0,0,0,0,0,0.048856635,0,0.053712348,0,0,0,0.051441689
3569-EDBPQ,0.662241755,1,InternetService_Fiber optic;PaymentMethod_Electronic check;OnlineSecurity,0.2924;0.1923;-0.1198,-0.003390966,0.079855976,0.038774813,0.292369892,0.192313089,0,0.003419006,0,0,0,-0.119846911,0,-0.032166638,0,0,0.064528973,0,0,0,0
4945-RVMTE,0.277199883,0,DeviceProtection;MonthlyCharges;TotalCharges,-0.0106;-0.0103;-0.0100,-0.00999189,-0.010311219,-0.005426519,0,0,0,-0.001752864,0,0,0,0,0,0,0,0,0,0,-0.010553791,0,0
3511-BFTJW,0.034334663,0,Contract_Two year;tenure_group_48+;tenure,-0.1404;-0.0473;-0.0458,-0.017891298,-0.00349799,-0.045764107,0,0,-0.140403122,0,0.006687459,-0.008443799,0,-0.040486372,0.005545937,0,0,-0.047324207,0,-0.01118359,-0.009974855,0,0
5537-UXXVS,0.15367085,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1604;-0.0802;-0.0534,-0.053397631,-0.080165014,-0.005284932,0,0,0,-0.001121632,0.000370781,0.006038106,0,0,0,0,0,0,0,0,0,-0.160427214,0
8782-NUUOL,0.145516557,0,tenure;tenure_group_48+;StreamingMovies,-0.0890;-0.0774;0.0437,-0.021178487,0.021340939,-0.088985665,0,0,0,0,-0.009031335,0,0.01719015,0.024524712,0,-0.031517821,0,-0.077406138,0,0,0.004845521,0,0.043662191
2865-TCHJW,0.897085182,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2811;0.1995;0.1105,0.052224268,0.110475595,0.199464095,0.281080253,0.004525497,0,-0.001655328,0,0,0,0,0,0,0.009274246,0,0.040881914,0,0.000870761,0,0
9931-KGHOA,0.199872108,0,OnlineSecurity;MultipleLines;TotalCharges,-0.0495;-0.0321;-0.0186,-0.018554173,0.012090018,-0.01587828,0,0,0,0.000862667,0.014152147,-0.006987832,0,-0.049492444,0,0,0,0,-0.032134946,0,0,0,0
3071-MVJCD,0.021918622,0,Contract_Two year;tenure;TotalCharges,-0.1305;-0.0920;-0.0398,-0.039774724,-0.000703378,-0.091969094,0,0,-0.130465401,0,0.014169013,0.002308119,0,0.003299526,-0.015303701,-0.008140406,0,-0.02824806,0.005233349,-0.000806009,0.00259552,0,0
7279-BUYWN,0.662254509,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.2669;0.1090;0.0654,0.032762682,0.065391465,-0.004340587,0.266903758,0.056237645,0,0.001608016,0,0,0,-0.054301955,-0.001836405,0,0.026443335,0,0.109015542,0,0.052462772,0,0.049641776
3756-VNWDH,0.343334767,0,tenure;OnlineSecurity;tenure_group_48+,-0.1491;-0.1280;-0.0879,-0.057572129,0.026714801,-0.149106358,0.012477227,-0.031199963,0,0,0,-9.45E-05,-0.070764703,-0.127980775,0,0,0.01270446,-0.087870175,0.051917856,0,0,0,0.000562328
1395-OFUWC,0.405217572,0,MonthlyCharges;OnlineBackup;PaperlessBilling,0.1174;0.0494;0.0493,0.004223956,0.117384458,0.026190479,0,0,0,0,0.049265271,-0.015216446,0,0,0.049411413,0,0,0,0,-0.026695574,0,0,0
4223-BKEOR,0.19372457,0,PaperlessBilling;Contract_One year;OnlineSecurity,-0.1158;-0.0943;-0.0419,0.001425831,-0.018667584,0.028820024,0,0,0,0.005422956,-0.115834558,0,-0.09426971,-0.041939773,0,0,0,0,0,0.03039448,0.011664911,0,0.035170981
0040-HALCW,0.034281908,0,Contract_Two year;Partner;MonthlyCharges,-0.1019;-0.1017;-0.0380,0.022823387,-0.037964439,0.000716241,0,0,-0.101876524,0,-0.005728747,-0.101710201,0,0,0,0,0,0.018468384,0,-0.009117834,0,-0.0349063,0
7124-UGSUR,0.408484641,0,StreamingMovies;MonthlyCharges;Contract_One year,0.1479;0.1084;-0.1024,0.010204672,0.108371662,-0.072702349,0.085362653,0,0,-0.007326196,0,-0.043100605,-0.102408833,0,-0.040206596,0,-0.011349193,-0.060770093,0.01478454,0,-0.037960306,0,0.147920347
7395-XWZOY,0.354981116,0,tenure;MonthlyCharges;OnlineSecurity,0.0926;0.0872;-0.0622,0.053707308,0.087170984,0.09262042,0,0,0,0,0,0,0,-0.062183468,-0.007032546,-0.058172108,0,0,0,0,0.024376397,0,0
5440-VHLUL,0.588088411,1,StreamingMovies;MonthlyCharges;TotalCharges,0.1875;0.1688;0.1361,0.136099305,0.168829908,0.06232623,0.135105116,0,0,0,0,0,0.042483515,0,0.017095502,0.089188801,0,0.020194467,-0.032198815,0,0,0,0.187514404
4706-DGAHW,0.793511205,1,tenure;TotalCharges;MonthlyCharges,0.2732;0.2193;0.0817,0.219319105,0.081701694,0.273177492,0,0.074434018,0,0,-0.054917002,0,0,0,0,0,-0.011298767,0,0,0,0,0,0
8166-ORCHU,0.369080294,0,OnlineBackup;PaymentMethod_Electronic check;InternetService_Fiber optic,-0.0817;0.0759;0.0714,0.004669416,-0.001763556,-0.007764443,0.071369276,0.075927507,0,0,0,0.012031856,-0.068628445,-0.066988067,-0.081653433,-0.024122589,-0.063969037,0,0,0,0,0,0.034966706
3978-YNKDD,0.025064411,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.0644;-0.0578;-0.0445,-0.037935339,-0.04451683,0.016335021,0,0,-0.064377173,0,-0.010407564,0,0,0,0,0,0,0,0,0.001249,0,-0.057838617,0
7198-GLXTC,0.840514449,1,tenure;InternetService_Fiber optic;TotalCharges,0.2140;0.1985;0.1314,0.131355738,0.039420825,0.213991819,0.198541298,0.028023577,0,0,-0.027135692,0,0,0,0,0,0,0,0,0,0,0,0
6366-XIVKZ,0.369706074,0,gender_Male;Partner;StreamingMovies,0.0552;-0.0463;0.0407,-0.001792801,0.011446345,0.001455252,0,0,0,0.055200118,0,-0.046299262,0,-0.037449236,0,0,0,0,0,-0.029046441,0.008457516,0,0.04065693
5133-POWUA,0.772701892,1,tenure;TotalCharges;MonthlyCharges,0.2969;0.2408;0.1245,0.240822904,0.12452192,0.296854311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400-WZICQ,0.222148573,0,OnlineSecurity;tenure;tenure_group_48+,-0.0770;-0.0736;-0.0730,-0.023019677,0.008074812,-0.073618416,0,0.061426431,0,-0.041594021,-0.006500536,-0.016040473,0,-0.07701344,-0.023826389,0,0,-0.073009931,0,-0.031193097,0,0,0
5382-SOYZL,0.826468049,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.3172;0.1401;0.0836,0.007015266,0.140140372,0.04614272,0.317210941,0.08356899,0,0,0,0,0,0,0,0,0,0,0.076003133,0,0,0,0.017847632
1989-PRJHP,0.689536701,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.3060;0.0832;0.0697,-0.015666791,0.069654274,0.001663849,0.306008389,0.08317751,0,0,0,-0.013468944,0,0,0,0,-0.002105307,0,0.050270905,0,0,0,0
4154-AQUGT,0.76371211,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3495;0.1618;0.1489,0.042156103,0.148897809,0.161808878,0.349492569,0,0,0,0,0.012284003,0,0,0.009823007,-0.006755774,0.035145252,0,0,0,0,0,0.014131581
0980-FEXWF,0.150506925,0,Contract_One year;PaperlessBilling;MonthlyCharges,-0.1094;-0.0472;-0.0255,0.000424445,-0.025540258,0.004433456,0,0,0,0,-0.047178833,0.003095308,-0.109406803,0,0,0,0,0,0,-0.002128631,-0.016548733,0,0
5845-BZZIB,0.00676811,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.0910;-0.0888;-0.0522,6.04E-05,-0.052240026,-0.00158514,0,0,-0.090978277,0,-0.020358504,-0.007938473,0,0,0,0,0,0,0,-0.007274296,0,-0.088757769,0
